rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.59857142857142,-93.2883333333333,-115.0,6,4,3,2,3,1,395
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,6,4,3,2,3,1,625
-97.7366666666667,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,6,4,3,2,3,1,4791
-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.0766666666667,-98.25142857142859,-97.3242857142857,-115.0,6,3,3,3,3,0,3997
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.91285714285708,-101.13,-96.545,-115.0,6,4,3,2,3,1,947
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,761
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-99.47,-115.0,6,3,3,3,3,0,3430
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2739
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,6,4,3,2,3,1,5479
-109.088333333333,-107.2,-107.14857142857099,-108.8225,-104.902857142857,-104.271428571429,-104.68,-106.02,-115.0,6,4,3,2,3,1,1443
-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-99.25714285714292,-95.9516666666667,-115.0,6,3,3,3,3,0,4039
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-90.53,-92.99142857142859,-108.12,6,4,3,2,3,1,5497
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-93.955,-115.0,6,4,3,2,3,1,645
-101.243333333333,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.5725,-115.0,6,4,3,2,3,1,4866
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5767
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.755,-115.0,6,4,3,2,3,1,4526
-98.748,-99.67,-98.61,-99.37,-89.1,-88.37,-100.03,-99.21,-115.0,6,3,3,3,3,0,1882
-101.243333333333,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.5725,-115.0,6,4,3,2,3,1,4867
-106.07,-115.0,-106.67,-104.161666666667,-90.15,-92.92,-96.1257142857143,-93.2766666666667,-115.0,6,3,3,3,3,0,3802
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6275
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-96.2633333333333,-98.24857142857141,-97.1633333333333,-115.0,6,3,3,3,3,0,4147
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-84.59666666666669,-78.2614285714286,-115.0,6,3,3,3,3,0,2598
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,6,3,3,3,3,0,2541
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,5987
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.2433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2822
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5833
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,6,4,3,2,3,1,5471
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,6,4,3,2,3,1,5217
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5131
-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-100.81,-115.0,6,3,3,3,3,0,2286
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.05,-115.0,6,3,3,3,3,0,4066
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.93,-78.2614285714286,-115.0,6,3,3,3,3,0,2827
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,6,3,3,3,3,0,6109
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.4216666666667,-99.43285714285707,-97.1633333333333,-115.0,6,3,3,3,3,0,4207
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-96.28714285714292,-99.255,-96.904,-115.0,6,3,3,3,3,0,3268
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.625,-115.0,6,4,3,2,3,1,183
-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.502,-115.0,6,3,3,3,3,0,3316
-106.07,-115.0,-106.67,-104.161666666667,-98.5457142857143,-95.5,-99.57142857142858,-95.9516666666667,-115.0,6,3,3,3,3,0,4057
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4709
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-102.11,-115.0,6,4,3,2,3,1,1169
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5828
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,6,3,3,3,3,0,6133
-98.748,-99.67,-98.61,-95.98,-82.4725,-81.13857142857141,-100.03,-95.755,-115.0,6,3,3,3,3,0,1711
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6608
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-102.11,-115.0,6,4,3,2,3,1,1178
-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2129
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,6,3,3,3,3,0,2532
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.24,-93.2883333333333,-115.0,6,4,3,2,3,1,397
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.5,-115.0,6,4,3,2,3,1,1291
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3661
-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333333,-98.25142857142859,-98.175,-115.0,6,3,3,3,3,0,3971
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-98.358,-115.0,6,3,3,3,3,0,3458
-98.748,-99.67,-98.61,-95.98,-82.83,-84.66571428571429,-100.03,-95.755,-115.0,6,3,3,3,3,0,1630
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-94.692,-115.0,6,3,3,3,3,0,3096
-106.07,-115.0,-106.67,-104.161666666667,-98.6457142857143,-95.5,-99.9657142857143,-95.05,-115.0,6,3,3,3,3,0,4087
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.5,-115.0,6,4,3,2,3,1,1289
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,6,3,3,3,3,0,3747
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,6,4,3,2,3,1,5636
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,901
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,6,3,3,3,3,0,3748
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89.625,-115.0,6,4,3,2,3,1,571
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6612
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-98.55,-115.0,6,4,3,2,3,1,4545
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5860
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.81,-115.0,6,3,3,3,3,0,3366
-98.748,-98.16,-99.592,-102.59,-100.87,-92.51428571428568,-100.03,-100.81,-115.0,6,3,3,3,3,0,2309
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,6,4,3,2,3,1,5704
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6310
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,6,4,3,2,3,1,5630
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6285
-98.748,-99.67,-98.61,-99.37,-89.35,-87.9,-100.03,-99.21,-115.0,6,3,3,3,3,0,1874
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,6,4,3,2,3,1,4452
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4704
-115.0,-115.0,-115.0,-115.0,-96.33,-87.26,-86.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2742
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4335
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-96.904,-115.0,6,3,3,3,3,0,3271
-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6516
-103.705,-110.425,-107.381666666667,-110.33,-98.0533333333333,-94.52,-98.33,-99.005,-115.0,6,3,3,3,3,0,6065
-98.748,-106.79,-99.592,-97.3,-89.395,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2167
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-99.47,-115.0,6,3,3,3,3,0,3437
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5826
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,6,4,3,2,3,1,4470
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,6,3,3,3,3,0,3525
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6432
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,6,3,3,3,3,0,3115
-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-97.8942857142857,-94.99,-115.0,6,3,3,3,3,0,3952
-98.748,-99.67,-98.61,-95.85,-92.8375,-90.39,-100.03,-92.995,-115.0,6,3,3,3,3,0,1937
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3,2,3,1,1321
-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.8575,-103.065,-100.79,-115.0,6,4,3,2,3,1,1125
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,6,3,3,3,3,0,2511
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1527
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3,3,3,0,5938
-102.003333333333,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,6,4,3,2,3,1,4825
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2458
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2495
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.99142857142859,-108.12,6,4,3,2,3,1,5487
-106.07,-115.0,-106.67,-104.161666666667,-97.53142857142859,-93.39,-96.1342857142857,-95.1,-115.0,6,3,3,3,3,0,3877
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,6,3,3,3,3,0,6258
-109.088333333333,-107.2,-107.14857142857099,-109.02,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,6,4,3,2,3,1,1408
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-96.904,-115.0,6,3,3,3,3,0,3272
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.51,-115.0,6,3,3,3,3,0,3137
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6320
-98.748,-97.35,-99.592,-96.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2264
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-93.7375,-115.0,6,4,3,2,3,1,4478
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5566666666667,-115.0,6,3,3,3,3,0,3749
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2589
-109.088333333333,-107.2,-107.14857142857099,-107.5975,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,6,4,3,2,3,1,1502
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,6,3,3,3,3,0,2538
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3,2,3,1,1320
-97.7366666666667,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,6,4,3,2,3,1,4787
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-102.11,-115.0,6,4,3,2,3,1,1233
-98.748,-97.35,-99.592,-96.55,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2236
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,6,4,3,2,3,1,5672
-97.7366666666667,-115.0,-98.49,-115.0,-98.355,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4777
-98.748,-99.67,-98.61,-95.98,-79.27,-84.66571428571429,-100.03,-95.755,-115.0,6,3,3,3,3,0,1629
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-88.13285714285709,-108.12,6,4,3,2,3,1,5370
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-84.2033333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2789
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3,2,3,1,123
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-87.2633333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2634
-100.4,-115.0,-98.49,-115.0,-95.475,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4756
-98.748,-99.67,-98.61,-95.6,-91.6975,-88.65,-100.03,-95.755,-115.0,6,3,3,3,3,0,1796
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-94.5533333333333,-115.0,6,3,3,3,3,0,3102
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,6,3,3,3,3,0,2710
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,6,4,3,2,3,1,4600
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4326
-103.976666666667,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4997
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,6,3,3,3,3,0,5910
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,765
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-105.637142857143,-104.435714285714,-104.68,-103.915,-115.0,6,4,3,2,3,1,1409
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,5969
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2428
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-81.78,-108.12,6,4,3,2,3,1,5317
-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,6,3,3,3,3,0,1745
-100.83,-115.0,-98.56,-115.0,-98.35,-97.84571428571432,-99.255,-95.155,-115.0,6,3,3,3,3,0,3336
-98.7633333333333,-115.0,-99.75,-115.0,-102.805,-98.99,-100.31,-99.5725,-115.0,6,4,3,2,3,1,4883
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,6,3,3,3,3,0,6257
-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,6,3,3,3,3,0,6218
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5188
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.3275,-115.0,6,4,3,2,3,1,4517
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,5993
-98.748,-99.67,-98.61,-99.37,-89.4275,-86.96,-100.03,-99.21,-115.0,6,3,3,3,3,0,1873
-115.0,-115.0,-115.0,-115.0,-96.33,-89.51,-83.84666666666669,-78.2614285714286,-115.0,6,3,3,3,3,0,2614
-96.72,-106.79,-98.396,-98.11,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2138
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,798
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6549
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,6,4,3,2,3,1,626
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-93.198,-115.0,6,4,3,2,3,1,4591
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,5992
-98.748,-99.67,-98.61,-95.98,-81.785,-84.66571428571429,-100.03,-95.755,-115.0,6,3,3,3,3,0,1616
-98.748,-99.67,-98.61,-98.24,-92.34,-86.66714285714279,-100.03,-95.755,-115.0,6,3,3,3,3,0,1782
-98.748,-97.35,-99.592,-97.74,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2206
-98.748,-99.67,-98.61,-99.37,-85.02,-89.1928571428572,-100.03,-99.21,-115.0,6,3,3,3,3,0,1890
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,790
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,7
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2414
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-105.56,-102.726666666667,-101.46,-115.0,6,3,3,3,3,0,6413
-98.748,-98.16,-99.592,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2276
-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2960
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3,3,3,0,5931
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.5542857142857,-91.1716666666667,-115.0,6,4,3,2,3,1,417
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,742
-98.748,-106.79,-98.396,-99.09,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2127
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,6,4,3,2,3,1,5310
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-93.615,-115.0,6,4,3,2,3,1,4588
-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3593
-98.748,-99.67,-98.61,-95.1,-89.6,-90.56,-100.03,-99.21,-115.0,6,3,3,3,3,0,1909
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-101.88,-108.12,6,4,3,2,3,1,5265
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.68,-92.39,-108.12,6,4,3,2,3,1,5438
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,824
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,6,3,3,3,3,0,6264
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,6,4,3,2,3,1,116
-109.088333333333,-107.2,-107.14857142857099,-107.5475,-105.567142857143,-104.704285714286,-104.425,-105.125,-115.0,6,4,3,2,3,1,1481
-98.748,-99.67,-98.61,-98.49,-88.7725,-90.56,-100.03,-99.21,-115.0,6,3,3,3,3,0,1904
-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-95.288,-115.0,6,3,3,3,3,0,3216
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6446
-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-94.6175,-115.0,6,4,3,2,3,1,4669
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3,3,3,0,5926
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,6,3,3,3,3,0,3799
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.04,-103.475,-99.12,-115.0,6,4,3,2,3,1,1024
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,6,4,3,2,3,1,592
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5867
-103.705,-110.425,-107.381666666667,-110.33,-99.73,-93.02,-98.33,-99.005,-115.0,6,3,3,3,3,0,6092
-98.748,-97.85,-98.61,-97.49,-88.255,-90.82,-100.03,-97.07,-115.0,6,3,3,3,3,0,2022
-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333333,-98.25142857142859,-98.36,-115.0,6,3,3,3,3,0,3980
-109.088333333333,-107.2,-107.01,-108.43,-101.492857142857,-100.032857142857,-103.065,-100.79,-115.0,6,4,3,2,3,1,1107
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-94.5183333333333,-115.0,6,3,3,3,3,0,3825
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,6,3,3,3,3,0,2508
-98.748,-99.67,-98.61,-96.575,-91.6975,-87.3642857142857,-100.03,-95.755,-115.0,6,3,3,3,3,0,1797
-109.088333333333,-107.2,-107.14857142857099,-108.675,-105.567142857143,-104.704285714286,-103.34,-105.125,-115.0,6,4,3,2,3,1,1508
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3,2,3,1,127
-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4691
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6324
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2437
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.24,-93.2883333333333,-115.0,6,4,3,2,3,1,403
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3,2,3,1,150
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6499
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428568,-108.12,6,4,3,2,3,1,5533
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-103.03,-108.12,6,4,3,2,3,1,5725
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2444
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2442
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,62
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,6,3,3,3,3,0,2544
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-98.8966666666667,-99.43285714285707,-97.1633333333333,-115.0,6,3,3,3,3,0,4191
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,6,3,3,3,3,0,3109
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,6,3,3,3,3,0,3557
-102.61,-115.0,-101.38,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5055
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5847
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1576
-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3632
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4708
