idx,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,lat,lon,delta_1_12,delta_1_13,delta_1_23,delta_2_12,delta_2_13,delta_2_23,delta_3_12,delta_3_13,delta_3_23,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
3844,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-93.4516666666667,-96.1257142857143,-95.4766666666667,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.9388095238099075,-10.710000000000306,-2.7711904761903976,-0.6490476190475931,18.8742857142857,19.523333333333298,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
6513,-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-3.1499999999999915,-3.7399999999999953,-0.5900000000000034,-0.9833333333329932,11.896666666667,12.879999999999995,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
347,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.55285714285708,-89.9216666666667,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-0.6311904761903833,24.44714285714292,25.078333333333305,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
5954,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-16.75,-17.060000000000002,-0.3100000000000023,1.3949999999999958,18.239999999999995,16.845,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
2529,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-3.4690476190476005,32.546666666666695,36.015714285714296,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
6,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-6.8166666666667055,24.069999999999997,30.8866666666667,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
2126,-98.74799999999999,-106.79,-98.396,-100.32,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,-8.055494,-34.951316,8.042000000000002,-0.3520000000000039,-8.394000000000005,-10.924999999999995,-7.805714285714316,3.1192857142856814,-4.590000000000003,14.97,19.56,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
1974,-98.74799999999999,-99.67,-98.61,-97.86,-89.598,-90.68428571428568,-100.03,-92.995,-115.0,-8.055494,-34.951316,0.921999999999997,-0.13800000000000526,-1.0600000000000025,-8.262,-7.175714285714321,1.0862857142856797,-7.0349999999999975,14.97,22.004999999999995,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
5426,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.04,-89.34,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-4.700000000000003,14.079999999999998,18.78,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
3648,-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,-8.055424,-34.951597,8.930000000000009,0.6000000000000085,-8.329999999999998,-7.9388095238099075,-11.241666666667,-3.3028571428570928,-4.0273809523809945,18.8742857142857,22.9016666666667,1.328337996415302,0.8131534855405441,0.6948645448950389,178.08351183922835,-0.9994406334031184,0.03344279149193845,-0.033461508742210114,-110.15972968787851,-0.3446384943777977,-0.9387354836123991,2.7238265571789078,90.94801046834351,-0.01654514907271687,0.9998631196529659,-60.432403193136,6,3,3,3,3,0
1196,-109.088333333333,-107.2,-107.01,-108.43,-103.691428571429,-101.435714285714,-103.065,-102.11,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-4.738571428571007,-6.994285714286008,-2.2557142857150008,-0.9549999999999984,11.935000000000002,12.89,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
641,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-2.6597619047618792,20.878571428571423,23.538333333333302,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
1586,-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,-8.05538,-34.951736,-1.8883333333329944,-1.9397619047620085,-0.05142857142901392,-3.9728571428570087,-4.835714285714005,-0.8628571428569956,0.060000000000002274,10.769999999999996,10.709999999999994,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
5439,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.81,-92.39,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-7.420000000000003,8.310000000000002,15.730000000000004,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
5945,-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-16.75,-17.060000000000002,-0.3100000000000023,1.3949999999999958,18.239999999999995,16.845,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
2089,-98.74799999999999,-106.79,-97.23,-96.61,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,-8.055494,-34.951316,8.042000000000002,-1.518000000000001,-9.560000000000002,-7.2150000000000025,-4.902857142857201,2.3121428571428027,-4.2450000000000045,14.97,19.215000000000003,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
3269,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-96.904,-115.0,-8.055833999999999,-34.951361999999996,14.170000000000002,-2.269999999999996,-16.439999999999998,-20.203333333333305,-17.351428571428585,2.85190476190472,-2.350999999999999,15.745000000000005,18.096000000000004,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
861,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-11.230000000000004,-10.281428571428592,0.9485714285714124,-5.174999999999997,15.159999999999995,20.334999999999994,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
517,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.3642857142857,-89.2516666666667,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-2.1126190476190057,23.6357142857143,25.748333333333306,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
1096,-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.065,-100.79,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-8.305714285714004,-8.39714285714301,-0.09142857142900596,-2.2749999999999915,11.935000000000002,14.209999999999996,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
2481,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-4.093333333333305,32.546666666666695,36.64,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
5267,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,-8.055784,-34.951608,9.775000000000006,-0.015000000000000568,-9.790000000000006,-9.165000000000006,0.0,9.165000000000006,-5.719285714285675,13.665000000000004,19.384285714285678,1.3680921299844393,0.828837721450734,0.6954524028101466,178.1900288177143,-0.9995010788168341,0.03158470268951183,-0.031600468832810494,-112.71536778614998,-0.3861534701922485,-0.9224345491461626,2.3887770545915954,94.23119066651412,-0.0737811041309089,0.9972744600526096,-13.516664894078538,6,4,3,2,3,1
6183,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,-8.055786,-34.951505,6.719999999999999,3.6766666666670034,-3.0433333333329955,-13.245000000000005,-11.86,1.3850000000000051,-0.7333333333330074,14.696666666667,15.430000000000007,1.3687187949958173,0.8184631275422288,0.706791557035275,177.71527058815602,-0.9992050556332293,0.039865483779771914,-0.0398971998340299,-113.03657909648744,-0.3913187227496507,-0.9202552130934016,2.3516769313441257,94.18115257641571,-0.07291012697564557,0.9973385149408376,-13.679012179940136,6,3,3,3,3,0
593,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-6.173571428571421,19.20142857142858,25.375,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
1520,-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,-8.05538,-34.951736,-1.8883333333329944,-1.9397619047620085,-0.05142857142901392,-3.3028571428570075,-4.165714285714003,-0.8628571428569956,0.060000000000002274,10.769999999999996,10.709999999999994,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
1171,-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-102.11,-115.0,-8.05538,-34.951736,-1.8883333333329944,-2.078333333332992,-0.18999999999999773,-6.227142857143008,-8.094285714286016,-1.8671428571430084,-0.9549999999999984,11.935000000000002,12.89,1.3230488393509978,0.8259181805637515,0.6794800408557794,178.73964822104804,-0.9997580694099474,0.021995514308489013,-0.0220008369839622,-109.4764775263535,-0.33341983472710746,-0.9427784542566447,2.827601588334648,90.5591244658592,-0.00975840797451175,0.999952385603336,-102.47085264472841,6,4,3,2,3,1
4994,-103.976666666667,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,-8.055506,-34.951693,11.023333333333001,0.06333333333300573,-10.959999999999996,-12.575000000000005,-15.129999999999995,-2.5549999999999926,2.5925000000000007,18.02,15.427499999999995,1.3370921752787246,0.8262269245976577,0.6844965251925298,178.54971916462574,-0.9996796639857716,0.02530947279764272,-0.025317582931248816,-110.49718105467927,-0.3501612966788624,-0.9366894182749038,2.6750227028487217,91.72170912187627,-0.0300449708339474,0.9995485479593212,-33.26841465360801,6,4,3,2,3,1
1892,-98.74799999999999,-99.67,-98.61,-99.37,-89.1475,-89.02,-100.03,-99.21,-115.0,-8.055494,-34.951316,0.921999999999997,-0.13800000000000526,-1.0600000000000025,-10.222500000000009,-10.350000000000009,-0.12749999999999773,-0.8200000000000074,14.97,15.790000000000004,1.3374636059038945,0.7869496111746128,0.7259985364660299,176.7682843983264,-0.9984097116889634,0.0563741749843033,-0.056463968974157626,-111.46621724507229,-0.3659525699594528,-0.9306335028033708,2.5430440423098655,91.51843017810342,-0.026498504010352173,0.9996488529904956,-37.72472787897621,6,3,3,3,3,0
3534,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.39399999999999,-115.0,-8.055833999999999,-34.951361999999996,7.349999999999994,-9.090000000000003,-16.439999999999998,-16.540000000000006,-17.154285714285677,-0.6142857142856712,1.13900000000001,15.745000000000005,14.605999999999995,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
533,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-1.5049999999999957,23.870000000000005,25.375,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
3540,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.39399999999999,-115.0,-8.055833999999999,-34.951361999999996,7.349999999999994,-9.090000000000003,-16.439999999999998,-16.540000000000006,-17.154285714285677,-0.6142857142856712,1.13900000000001,15.745000000000005,14.605999999999995,1.3747393922941131,0.8061106257558011,0.7229111788096169,177.06763102873416,-0.9986906155737724,0.05115715360416017,-0.05122422580767831,-113.8222710662546,-0.4039009138224634,-0.9148027392904872,2.2649187164072453,94.50967288791814,-0.07862739792403907,0.9969040737682312,-12.67883842132646,6,3,3,3,3,0
2658,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,-8.055684,-34.951331,0.0,0.0,0.0,-18.67,-22.331666666666678,-3.6616666666666764,-10.628571428571405,26.11,36.738571428571404,1.3583531935585065,0.7964036959850572,0.7252080684364172,176.88788466512824,-0.9985252129036251,0.05428995483301192,-0.054370139212750995,-112.82970691676704,-0.3879935051846381,-0.92166210724676,2.3754575654769283,93.18171745810194,-0.05550290914239407,0.9984585254664968,-17.989300757279715,6,3,3,3,3,0
142,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,-8.055605,-34.951728,0.0,0.0,0.0,0.0,0.0,0.0,-6.400000000000006,24.069999999999997,30.47,1.3479463755123189,0.8337221412828737,0.6810590489109092,178.72543845526073,-0.9997525836177658,0.022243460827899426,-0.02224896558647329,-111.10915843695706,-0.3601459313654952,-0.9328959792607534,2.590327692232072,92.65220336330408,-0.04627315180972536,0.9989288240017876,-21.587654718428745,6,4,3,2,3,1
